age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
0.42794909297308587,-0.05828990326200029,-0.7871366720393054,-1.4704537685373287,-0.707992976360519,0.9068460119403678,0.4423988376999976,0.2120412503153807,0.04029879578522307,-0.6760517753323849,0.8199758846854884,1.7004058970603075,-1.5638365000800805,-0.6561962144945217,0.8858075104968528,0.9054700225095916,0.27236077689826554,-0.887396447826131,-0.35763701682423377,0.001904578612569978,-1.0682906158236871,0.7385138429772391,36,Medium,0,38,False,False,False,False,True,False,False,2
1.580932729182568,0.06283896521133142,-0.4944235819855968,-0.9522666711796998,0.0002360763509037816,-0.30074855056741245,0.8807068010751604,1.5267637863366592,-0.09932233462713609,-0.28642614635011865,1.004995665686696,0.33784658213558494,1.6585895380524014,0.5062619097619862,1.467554999877448,0.9054700225095916,-0.3201572294068807,1.6922777180013278,0.7771727480988158,1.7229093490072351,-1.6180231310956372,0.5662643771752335,46,Medium,0,56,True,True,False,False,False,False,False,2
0.7161950020254565,2.061465295021318,0.5380977414096434,-1.19408731661326,-1.4162220290719418,-0.041978287172888096,2.633938654575812,0.6155820324642773,1.4232244234443279,0.10862836297070148,-0.33457426815556435,0.6103584451205295,1.1100914890085747,-0.17753698685948904,0.8858075104968528,-0.8455463510585915,-1.5051932420171732,-0.027505059216978114,0.8803372721827294,-0.8930179019926558,-0.4154832539382461,-1.535179105609235,52,Medium,0,40,False,False,True,False,True,False,False,2
0.13970318392071532,0.5271662943591069,-1.3414131972635575,-1.2977247360847857,-0.707992976360519,-0.214491796102571,0.4423988376999976,-0.6677096988166857,0.37475909734232127,-0.15584631599567558,0.09592410615150536,1.2916381025828907,-0.6039649142533837,1.395200475369904,-0.8594349576449323,-0.2618742265358638,-0.9126752357120269,-0.6122312034712021,-1.4924467817472833,-0.5488169479137228,-0.10625871409777404,-0.36388273815559685,14,Low,0,49,False,False,True,False,False,False,False,1
1.580932729182568,1.1126224919802132,-0.44585126366476086,0.49865720142166137,-1.4162220290719418,-0.8182890773564612,-0.434217089050328,-0.3347328629810138,0.7140980394513499,-1.6058146251449117,0.019025184452983256,-1.5016084930127906,-0.8096516826448188,0.36950213043769115,-0.8594349576449323,0.321797897986864,-1.5051932420171732,0.38524280731541527,1.499324416686211,0.3805256280993963,-1.446231720073153,0.22176544557122221,0,Low,0,48,True,False,False,False,True,False,False,1
0.7161950020254565,-0.7244986798653292,1.2583939274632499,0.705932040364713,0.0002360763509037816,-1.9396268853993999,0.4423988376999976,2.404183166998174,-0.006503201274402644,-0.8140761054736007,0.19395429853517632,-1.4334805272665545,0.6301556960952264,-1.6818945594267345,-0.27768746826433727,0.321797897986864,0.27236077689826554,0.14447321850485248,-0.08253161926713083,1.3442882995204086,-1.1370071802326809,-0.6050319902784047,37,Medium,0,21,False,True,False,False,False,True,False,2
-0.4367886341840258,-0.441864653427554,-0.24051239775259461,-1.19408731661326,-0.707992976360519,-1.2495728496806684,-1.3108330158006536,0.6169093643212376,-1.0831157034582521,-0.15831734337234488,0.35899678420371794,1.0872542053441823,-0.8096516826448188,-0.8613358834809643,-0.8594349576449323,0.321797897986864,-0.3201572294068807,0.7291993627590765,-1.079788685411629,-0.44555666169004293,-0.14061699630227092,-0.4327825244763991,41,Medium,0,7,False,False,False,False,False,False,True,2
-0.7250345432363964,0.0022745309746655703,1.570324486218495,1.4313939766653936,-1.4162220290719418,0.734332503010685,0.004090874324834791,0.5760643269961377,-1.1635607715997165,0.5964600207174385,-0.3888188173976062,-0.07092121234183184,-1.0153384510362538,-1.0664755524674068,1.467554999877448,-0.8455463510585915,1.457396789508558,-1.4033312809916227,-0.2200843180456823,-0.34229637546636305,0.202965825742698,-1.6729786782508396,24,Low,0,23,True,True,False,False,False,True,False,1
0.42794909297308587,0.5473544391046619,1.0236443526968406,0.187744943007084,0.0002360763509037816,-0.990802586286144,-0.434217089050328,-1.01587866849582,1.1431855315072494,-0.8317388794473033,-0.3511955965229942,1.7004058970603075,-0.5354026581229054,-0.7245761041566693,-0.27768746826433727,-0.2618742265358638,0.27236077689826554,0.7291993627590765,-1.3892822576633697,-0.7553375203610826,0.9932063164461266,-0.22608316551399238,52,Medium,0,20,True,False,True,False,True,False,False,2
-0.14854272513165526,0.5877307285957728,0.83355704947224,-0.8486292517081739,0.0002360763509037816,-1.5083431130751928,-1.3108330158006536,0.3877369371862805,-0.7816851462710055,0.23016811635613044,-0.4902708327139678,0.4741025136280572,-1.1524629632972105,1.121680916721314,-0.27768746826433727,-0.8455463510585915,-0.3201572294068807,-1.5409139031690873,-0.11691979396176869,1.5163887765598751,-0.2780501251202585,-0.5705820971180036,0,Low,0,31,True,False,False,False,False,False,False,1
