age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
0.4279490929730858,-0.0582899032620002,-0.7871366720393054,-1.470453768537329,-0.707992976360519,0.9068460119403678,0.4423988376999976,0.2120412503153807,0.040298795785223,-0.6760517753323849,0.8199758846854884,1.7004058970603075,-1.5638365000800805,-0.6561962144945217,0.8858075104968528,0.9054700225095916,0.2723607768982655,-0.887396447826131,-0.3576370168242337,0.0019045786125699,-1.0682906158236871,0.7385138429772391,36,Medium,0,38,False,False,False,False,True,False,False,2,0.4579856207813965,-0.7105250213204999,1.6939826839796732,0.6878794366349034,2.849968322553585
1.580932729182568,0.0628389652113314,-0.4944235819855968,-0.9522666711796998,0.0002360763509037,-0.3007485505674124,0.8807068010751604,1.5267637863366592,-0.099322334627136,-0.2864261463501186,1.004995665686696,0.3378465821355849,1.6585895380524014,0.5062619097619862,1.467554999877448,0.9054700225095916,-0.3201572294068807,1.6922777180013278,0.7771727480988158,1.7229093490072351,-1.6180231310956372,0.5662643771752335,46,Medium,0,56,True,True,False,False,False,False,False,2,0.34033567923894315,0.0002342416298397703,0.19367503141818443,0.6842892643267197,0.43461467671423926
0.7161950020254565,2.061465295021318,0.5380977414096434,-1.19408731661326,-1.4162220290719418,-0.041978287172888,2.633938654575812,0.6155820324642773,1.423224423444328,0.1086283629707014,-0.3345742681555643,0.6103584451205295,1.110091489008575,-0.177536986859489,0.8858075104968528,-0.8455463510585915,-1.5051932420171732,-0.0275050592169781,0.8803372721827294,-0.8930179019926558,-0.4154832539382461,-1.535179105609235,52,Medium,0,40,False,False,True,False,True,False,False,2,1.6622808613557658,-1.403754498693159,0.5800760285825314,-0.48831069419297063,0.5440562064017437
0.1397031839207153,0.5271662943591069,-1.3414131972635577,-1.2977247360847857,-0.707992976360519,-0.214491796102571,0.4423988376999976,-0.6677096988166857,0.3747590973423212,-0.1558463159956755,0.0959241061515053,1.2916381025828907,-0.6039649142533837,1.395200475369904,-0.8594349576449323,-0.2618742265358638,-0.9126752357120268,-0.6122312034712021,-1.4924467817472833,-0.5488169479137228,-0.106258714097774,-0.3638827381555968,14,Low,0,49,False,False,True,False,False,False,False,1,0.2612662441599364,-0.7185593947512084,1.1269214011609867,-0.677994806630941,1.4929351424700787
1.580932729182568,1.1126224919802132,-0.4458512636647608,0.4986572014216613,-1.4162220290719418,-0.8182890773564612,-0.434217089050328,-0.3347328629810138,0.7140980394513499,-1.6058146251449117,0.0190251844529832,-1.5016084930127906,-0.8096516826448188,0.3695021304376911,-0.8594349576449323,0.321797897986864,-1.5051932420171732,0.3852428073154152,1.499324416686211,0.3805256280993963,-1.446231720073153,0.2217654455712222,0,Low,0,48,True,False,False,False,True,False,False,1,-0.24315630400144184,-1.3949882663955773,0.37243781369170037,-0.6809434338917472,-3.9129133723345406
0.7161950020254565,-0.7244986798653292,1.25839392746325,0.705932040364713,0.0002360763509037,-1.9396268853994,0.4423988376999976,2.404183166998174,-0.0065032012744026,-0.8140761054736007,0.1939542985351763,-1.4334805272665545,0.6301556960952264,-1.6818945594267345,-0.2776874682643372,0.321797897986864,0.2723607768982655,0.1444732185048524,-0.0825316192671308,1.3442882995204086,-1.1370071802326809,-0.6050319902784047,37,Medium,0,21,False,True,False,False,False,True,False,2,-0.26533310281845185,0.00023627118853880756,3.19802081286265,0.10549040220693075,-2.6004427721759544
-0.4367886341840258,-0.441864653427554,-0.2405123977525946,-1.19408731661326,-0.707992976360519,-1.2495728496806684,-1.3108330158006536,0.6169093643212376,-1.083115703458252,-0.1583173433723448,0.3589967842037179,1.0872542053441825,-0.8096516826448188,-0.8613358834809643,-0.8594349576449323,0.321797897986864,-0.3201572294068807,0.7291993627590765,-1.079788685411629,-0.4455566616900429,-0.1406169963022709,-0.4327825244763991,41,Medium,0,7,False,False,False,False,False,False,True,2,-1.2385886461850568,-0.715637804412769,1.009060451928074,-0.28593142968831636,1.2593854027046834
-0.7250345432363964,0.0022745309746655,1.570324486218495,1.4313939766653936,-1.4162220290719418,0.734332503010685,0.0040908743248347,0.5760643269961377,-1.1635607715997165,0.5964600207174385,-0.3888188173976062,-0.0709212123418318,-1.0153384510362538,-1.0664755524674068,1.467554999877448,-0.8455463510585915,1.457396789508558,-1.4033312809916227,-0.2200843180456823,-0.342296375466363,0.202965825742698,-1.6729786782508396,24,Low,0,23,True,True,False,False,False,True,False,1,-0.10526162998484054,-1.4193389116666375,0.8359919832078101,0.6931351461091381,-0.028619544559116947
0.4279490929730858,0.5473544391046619,1.0236443526968406,0.187744943007084,0.0002360763509037,-0.990802586286144,-0.434217089050328,-1.01587866849582,1.1431855315072494,-0.8317388794473033,-0.3511955965229942,1.7004058970603075,-0.5354026581229054,-0.7245761041566693,-0.2776874682643372,-0.2618742265358638,0.2723607768982655,0.7291993627590765,-1.3892822576633697,-0.7553375203610826,0.9932063164461266,-0.2260831655139923,52,Medium,0,20,True,False,True,False,True,False,False,2,-0.1790128082198877,0.00023935611776134422,2.0144469389829847,-0.0890669726339785,3.114699592486834
-0.1485427251316552,0.5877307285957728,0.83355704947224,-0.8486292517081739,0.0002360763509037,-1.5083431130751928,-1.3108330158006536,0.3877369371862805,-0.7816851462710055,0.2301681163561304,-0.4902708327139678,0.4741025136280572,-1.1524629632972103,1.121680916721314,-0.2776874682643372,-0.8455463510585915,-0.3201572294068807,-1.5409139031690873,-0.1169197939617686,1.5163887765598751,-0.2780501251202585,-0.5705820971180036,0,Low,0,31,True,False,False,False,False,False,False,1,-1.2279235727368762,0.00023635237088676908,2.3419001625474327,-0.4811303495766031,0.36497923110658065
0.1397031839207153,-0.4014883639364431,1.9406377290274144,-0.6759002192556309,0.0002360763509037,0.3030487306864777,0.0040908743248347,-0.5858332921079759,0.2717232620430334,-0.1711308841849432,-0.4373723619462491,1.3597660683291268,1.7271517941828798,-0.6561962144945217,-0.2776874682643372,0.321797897986864,-0.9126752357120268,-0.7842094811930327,-0.5639660649920609,0.690306486770436,-1.1370071802326809,0.9107633087792448,79,High,1,17,True,False,False,False,False,False,False,0,0.14573843534479514,0.00023740774141026846,1.6375889983409366,-0.2895216019965,1.5924640378869743
-0.7250345432363964,-0.3409239296997763,-0.5784033730908565,-1.43590796204682,0.0002360763509037,-1.163316095215827,1.7573227278254862,-1.0844760175516486,1.8708577452415835,0.4895739457929202,-0.7200191116038406,-0.2753051095805402,0.355906671573313,-0.8613358834809643,-1.4411824470255274,-0.8455463510585915,-0.9126752357120268,0.7979906738478086,-1.561223131136559,-0.5488169479137228,-0.6903495115742212,-0.7772814560804103,38,Medium,0,13,False,False,True,True,False,False,False,2,1.0555467764191824,0.00023976202950115168,0.5849127221249705,-1.066468011265382,-0.14052290078624285
1.004440911077827,-1.2897667327408815,-2.0269190582260195,1.2932107507033592,0.0002360763509037,-1.6808566220048755,0.4423988376999976,2.5902836153085245,-1.1571467974655114,0.1699283336407726,0.3958361197188155,0.2015906506431126,0.2873444154428347,-0.6561962144945217,0.3040600211162578,-1.429218475581319,-0.3201572294068807,0.7291993627590765,0.7083963987095401,1.6884892535993417,-0.3124084073247554,-0.4672324176368002,41,Medium,1,1,False,False,True,False,False,False,False,2,-0.4883014360175979,0.00023440399453569327,0.34606243622114397,-0.4817718946239806,0.1673346873017693
-1.0132804522887668,0.3656611363946634,-2.693133388467761,-0.9868124776702084,2.1249232344851725,-0.7320323228916197,0.4423988376999976,0.1436970487559598,-0.9981977576994214,0.2817188298203731,1.2835643518753097,0.1334626848968765,-0.8096516826448188,1.531960254694199,0.8858075104968528,-1.429218475581319,1.457396789508558,0.4196384628597814,-1.1485650348009049,-0.789757615768976,-0.759066075983215,0.6351641634960357,0,Low,0,42,True,False,False,False,True,False,False,1,-0.21135810129776147,2.1493293597728296,1.9611010655761414,0.3046619414746972,0.09586373348304326
